id,predicted_label
239594,0
239612,1
239659,0
239666,0
239672,0
239679,0
239683,0
239691,0
239700,0
239712,0
239731,0
239762,0
239767,0
239786,0
239791,0
239824,0
239854,0
239912,0
239923,0
239948,0
239950,0
239989,0
240001,0
240006,1
240041,0
240319,0
240323,0
240337,0
240373,0
240383,0
240391,0
240422,0
240435,0
240446,0
240498,0
240501,0
240518,0
240540,0
240552,0
240557,0
240558,0
240560,0
240565,0
240579,0
240581,0
240589,0
240632,0
240643,0
240647,0
240654,0
240674,0
240709,0
240714,0
240734,0
240748,0
240754,0
240777,0
240819,0
240822,0
240840,0
240867,0
240878,1
240885,0
240893,0
240900,0
240919,0
240925,0
240947,1
240955,0
240972,0
240985,0
240987,0
240990,0
241001,0
241005,0
241012,0
241021,0
241038,0
241045,0
241051,0
241052,0
241062,0
241064,0
241094,0
241115,0
241116,0
241127,0
241135,0
241137,1
241144,1
241147,0
241163,0
241173,0
241174,0
241188,0
241210,0
241223,0
241229,0
241296,0
241306,0
241307,0
241321,0
241325,0
241339,0
241342,0
241363,0
241391,0
241627,0
241653,0
241655,0
241747,0
241774,0
241779,0
241787,0
241870,0
241877,0
241886,0
241889,0
241928,0
241929,0
241939,0
241940,0
241946,0
241962,0
241969,0
241971,0
241975,0
241977,0
242007,0
242011,0
242250,0
242267,0
242269,0
242280,0
242296,0
242302,0
242313,0
242315,0
242319,0
242327,0
242329,0
242335,0
242356,0
242357,0
242381,0
242382,0
242399,0
242403,0
242407,0
242408,0
242422,0
242451,0
242453,0
242457,0
242495,0
242500,0
242502,0
242506,0
242522,0
242528,1
242530,0
242538,0
242549,0
242555,0
242559,0
242582,0
242585,0
242590,0
242595,0
242610,0
242616,0
242619,0
242629,0
242652,0
242658,0
242691,0
242696,0
242709,0
242719,0
242723,0
242727,0
242734,0
242740,0
242780,0
242798,0
242846,0
242853,0
242858,0
242870,0
242875,0
243351,0
243371,0
243388,0
243393,0
243397,0
243399,0
243403,0
243404,0
243434,0
243451,0
243453,0
243458,0
243459,1
243493,0
243495,0
